subtaskID,datapointID,answer
5,3216,Favorable
1,3217,99.7697
2,3217,Neutral
3,3217,0
4,3217,937
5,3217,Favorable
1,3218,109.06030000000001
2,3218,Neutral
3,3218,1
4,3218,937
5,3218,Favorable
1,3219,100.9497
2,3219,Neutral
3,3219,0
4,3219,937
5,3219,Favorable
1,3220,113.6196
2,3220,Neutral
3,3220,1
4,3220,365
5,3220,Favorable
1,3221,106.4537
2,3221,Neutral
3,3221,0
4,3221,365
5,3221,Favorable
1,3222,84.96790000000001
2,3222,Neutral
3,3222,1
4,3222,365
5,3222,Favorable
1,3223,124.4981
2,3223,Neutral
3,3223,0
4,3223,937
5,3223,Favorable
1,3224,121.59639999999999
2,3224,Neutral
3,3224,1
4,3224,937
5,3224,Favorable
1,3225,84.07069999999999
2,3225,Neutral
3,3225,0
4,3225,937
5,3225,Favorable
1,3226,71.3789
2,3226,Neutral
3,3226,0
4,3226,671
5,3226,Favorable
1,3227,102.4621
2,3227,Neutral
3,3227,1
4,3227,671
5,3227,Favorable
1,3228,104.5562
2,3228,Neutral
3,3228,0
4,3228,937
5,3228,Unfavorable
1,3229,89.6019
2,3229,Neutral
3,3229,1
4,3229,365
5,3229,Favorable
1,3230,61.7157
2,3230,Neutral
3,3230,0
4,3230,671
5,3230,Unfavorable
1,3231,95.08439999999999
2,3231,Neutral
3,3231,0
4,3231,627
5,3231,Favorable
1,3232,98.38069999999999
2,3232,Neutral
3,3232,1
4,3232,937
5,3232,Favorable
1,3233,73.30120000000001
2,3233,Neutral
3,3233,0
4,3233,671
5,3233,Favorable
1,3234,73.7436
2,3234,Neutral
3,3234,1
4,3234,671
5,3234,Favorable
1,3235,127.72030000000001
2,3235,Neutral
3,3235,1
4,3235,365
5,3235,Favorable
1,3236,91.0
2,3236,Neutral
3,3236,0
4,3236,365
5,3236,Favorable
1,3237,96.2456
2,3237,Neutral
3,3237,0
4,3237,627
5,3237,Favorable
1,3238,105.9498
2,3238,Neutral
3,3238,0
4,3238,627
5,3238,Favorable
1,3239,108.3008
2,3239,Neutral
3,3239,1
4,3239,627
5,3239,Favorable
1,3240,114.96310000000001
2,3240,Neutral
3,3240,1
4,3240,627
5,3240,Favorable
1,3241,67.8514
2,3241,Neutral
3,3241,0
4,3241,671
5,3241,Unfavorable
1,3242,109.0574
2,3242,Neutral
3,3242,0
4,3242,627
5,3242,Favorable
1,3243,115.2253
2,3243,Neutral
3,3243,0
4,3243,365
5,3243,Favorable
1,3244,132.0704
2,3244,Neutral
3,3244,0
4,3244,627
5,3244,Favorable
1,3245,104.2878
2,3245,Neutral
3,3245,1
4,3245,365
5,3245,Unfavorable
1,3246,97.03190000000001
2,3246,Neutral
3,3246,0
4,3246,627
5,3246,Favorable
1,3247,116.3967
2,3247,Neutral
3,3247,1
4,3247,627
5,3247,Favorable
1,3248,108.79150000000001
2,3248,Neutral
3,3248,0
4,3248,627
5,3248,Favorable
1,3249,95.7396
2,3249,Neutral
3,3249,0
4,3249,365
5,3249,Favorable
1,3250,108.68100000000001
2,3250,Neutral
3,3250,0
4,3250,937
5,3250,Favorable
1,3251,98.7607
2,3251,Neutral
3,3251,1
4,3251,627
5,3251,Favorable
1,3252,101.7792
2,3252,Neutral
3,3252,1
4,3252,937
5,3252,Favorable
1,3253,109.8372
2,3253,Neutral
3,3253,0
4,3253,365
5,3253,Favorable
1,3254,100.81620000000001
2,3254,Neutral
3,3254,0
4,3254,365
5,3254,Favorable
1,3255,101.86
2,3255,Neutral
3,3255,1
4,3255,937
5,3255,Favorable
1,3256,76.4577
2,3256,Acid
3,3256,1
4,3256,671
5,3256,Unfavorable
1,3257,113.8346
2,3257,Neutral
3,3257,1
4,3257,627
5,3257,Favorable
1,3258,108.9279
2,3258,Neutral
3,3258,1
4,3258,627
5,3258,Unfavorable
1,3259,103.4545
2,3259,Neutral
3,3259,1
4,3259,365
5,3259,Favorable
1,3260,100.4858
2,3260,Alkaline
3,3260,0
4,3260,627
5,3260,Unfavorable
1,3261,102.8107
2,3261,Neutral
3,3261,0
4,3261,365
5,3261,Favorable
1,3262,115.13049999999998
2,3262,Neutral
3,3262,0
4,3262,671
5,3262,Favorable
1,3263,104.4718
2,3263,Neutral
3,3263,0
4,3263,937
5,3263,Favorable
1,3264,122.4225
2,3264,Neutral
3,3264,0
4,3264,937
5,3264,Favorable
1,3265,82.0704
2,3265,Neutral
3,3265,0
4,3265,671
5,3265,Favorable
1,3266,121.9049
2,3266,Neutral
3,3266,1
4,3266,627
5,3266,Favorable
1,3267,102.0916
2,3267,Neutral
3,3267,0
4,3267,671
5,3267,Unfavorable
1,3268,96.9456
2,3268,Neutral
3,3268,0
4,3268,937
5,3268,Favorable
1,3269,80.8304
2,3269,Neutral
3,3269,0
4,3269,671
5,3269,Favorable
1,3270,98.7911
2,3270,Neutral
3,3270,0
4,3270,937
5,3270,Favorable
1,3271,82.1822
2,3271,Neutral
3,3271,1
4,3271,671
5,3271,Unfavorable
1,3272,107.9079
2,3272,Neutral
3,3272,0
4,3272,365
5,3272,Favorable
1,3273,95.0945
2,3273,Neutral
3,3273,0
4,3273,937
5,3273,Unfavorable
1,3274,84.3049
2,3274,Neutral
3,3274,0
4,3274,671
5,3274,Unfavorable
1,3275,104.52959999999999
2,3275,Neutral
3,3275,1
4,3275,937
5,3275,Favorable
1,3276,93.5373
2,3276,Neutral
3,3276,0
4,3276,937
5,3276,Favorable
1,3277,107.2056
2,3277,Neutral
3,3277,0
4,3277,937
5,3277,Favorable
1,3278,116.3295
2,3278,Neutral
3,3278,1
4,3278,627
5,3278,Favorable
1,3279,102.2362
2,3279,Neutral
3,3279,1
4,3279,365
5,3279,Favorable
1,3280,91.4474
2,3280,Neutral
3,3280,0
4,3280,937
5,3280,Favorable
1,3281,101.8458
2,3281,Neutral
3,3281,1
4,3281,627
5,3281,Favorable
1,3282,123.68950000000001
2,3282,Neutral
3,3282,1
4,3282,627
5,3282,Favorable
1,3283,106.25880000000001
2,3283,Neutral
3,3283,0
4,3283,627
5,3283,Favorable
1,3284,94.4756
2,3284,Neutral
3,3284,1
4,3284,671
5,3284,Favorable
1,3285,105.4716
2,3285,Neutral
3,3285,0
4,3285,627
5,3285,Favorable
1,3286,103.4528
2,3286,Neutral
3,3286,0
4,3286,627
5,3286,Favorable
1,3287,107.95439999999999
2,3287,Neutral
3,3287,0
4,3287,937
5,3287,Favorable
1,3288,98.6377
2,3288,Neutral
3,3288,0
4,3288,365
5,3288,Favorable
1,3289,86.1647
2,3289,Neutral
3,3289,1
4,3289,671
5,3289,Favorable
1,3290,105.09190000000001
2,3290,Neutral
3,3290,1
4,3290,937
5,3290,Favorable
1,3291,96.44409999999999
2,3291,Neutral
3,3291,1
4,3291,671
5,3291,Favorable
1,3292,89.53739999999999
2,3292,Acid
3,3292,1
4,3292,671
5,3292,Unfavorable
1,3293,105.69830000000002
2,3293,Neutral
3,3293,1
4,3293,627
5,3293,Unfavorable
1,3294,100.6858
2,3294,Alkaline
3,3294,0
4,3294,937
5,3294,Unfavorable
1,3295,123.4676
2,3295,Neutral
3,3295,0
4,3295,937
5,3295,Favorable
1,3296,95.34559999999999
2,3296,Neutral
3,3296,1
4,3296,365
5,3296,Favorable
1,3297,78.1454
2,3297,Neutral
3,3297,0
4,3297,671
5,3297,Unfavorable
1,3298,64.7291
2,3298,Neutral
3,3298,0
4,3298,671
5,3298,Favorable
1,3299,123.7492
2,3299,Neutral
3,3299,0
4,3299,937
5,3299,Favorable
1,3300,78.8235
2,3300,Neutral
3,3300,1
4,3300,671
5,3300,Favorable
1,3301,70.19630000000001
2,3301,Neutral
3,3301,0
4,3301,671
5,3301,Favorable
1,3302,83.0138
2,3302,Neutral
3,3302,1
4,3302,937
5,3302,Unfavorable
1,3303,72.1965
2,3303,Neutral
3,3303,1
4,3303,671
5,3303,Unfavorable
1,3304,86.4623
2,3304,Neutral
3,3304,0
4,3304,671
5,3304,Favorable
1,3305,100.9736
2,3305,Neutral
3,3305,1
4,3305,365
5,3305,Favorable
1,3306,122.548
2,3306,Neutral
3,3306,1
4,3306,627
5,3306,Favorable
1,3307,96.19409999999999
2,3307,Acid
3,3307,1
4,3307,671
5,3307,Unfavorable
1,3308,90.7766
2,3308,Neutral
3,3308,0
4,3308,937
5,3308,Favorable
1,3309,97.8197
2,3309,Neutral
3,3309,1
4,3309,627
5,3309,Favorable
1,3310,102.68090000000001
2,3310,Neutral
3,3310,1
4,3310,671
5,3310,Favorable
1,3311,105.6649
2,3311,Neutral
3,3311,1
4,3311,627
5,3311,Favorable
1,3312,130.5354
2,3312,Neutral
3,3312,1
4,3312,937
5,3312,Favorable
1,3313,79.41250000000001
2,3313,Neutral
3,3313,0
4,3313,671
5,3313,Unfavorable
1,3314,96.3314
2,3314,Neutral
3,3314,0
4,3314,365
5,3314,Favorable
1,3315,98.80799999999999
2,3315,Neutral
3,3315,0
4,3315,671
5,3315,Unfavorable
1,3316,123.33049999999999
2,3316,Neutral
3,3316,1
4,3316,937
5,3316,Favorable
1,3317,81.39349999999999
2,3317,Acid
3,3317,1
4,3317,365
5,3317,Favorable
1,3318,114.85079999999999
2,3318,Neutral
3,3318,1
4,3318,365
5,3318,Unfavorable
1,3319,108.8589
2,3319,Neutral
3,3319,1
4,3319,365
5,3319,Favorable
1,3320,85.1269
2,3320,Neutral
3,3320,0
4,3320,671
5,3320,Favorable
1,3321,98.45410000000001
2,3321,Neutral
3,3321,1
4,3321,627
5,3321,Favorable
1,3322,71.83760000000001
2,3322,Neutral
3,3322,0
4,3322,365
5,3322,Unfavorable
1,3323,44.4979
2,3323,Neutral
3,3323,1
4,3323,671
5,3323,Unfavorable
1,3324,112.0984
2,3324,Neutral
3,3324,1
4,3324,937
5,3324,Favorable
1,3325,99.4958
2,3325,Neutral
3,3325,0
4,3325,937
5,3325,Favorable
1,3326,106.39869999999999
2,3326,Neutral
3,3326,0
4,3326,627
5,3326,Favorable
1,3327,107.8717
2,3327,Neutral
3,3327,0
4,3327,937
5,3327,Favorable
1,3328,128.5174
2,3328,Neutral
3,3328,0
4,3328,627
5,3328,Favorable
1,3329,82.3269
2,3329,Acid
3,3329,1
4,3329,671
5,3329,Unfavorable
1,3330,90.2869
2,3330,Neutral
3,3330,1
4,3330,365
5,3330,Favorable
1,3331,73.4998
2,3331,Neutral
3,3331,0
4,3331,627
5,3331,Unfavorable
1,3332,108.34889999999999
2,3332,Neutral
3,3332,1
4,3332,937
5,3332,Favorable
1,3333,71.5546
2,3333,Neutral
3,3333,1
4,3333,671
5,3333,Favorable
1,3334,114.87369999999999
2,3334,Neutral
3,3334,0
4,3334,627
5,3334,Unfavorable
1,3335,78.3606
2,3335,Neutral
3,3335,0
4,3335,671
5,3335,Favorable
1,3336,61.27739999999999
2,3336,Neutral
3,3336,0
4,3336,671
5,3336,Unfavorable
1,3337,85.44460000000001
2,3337,Neutral
3,3337,1
4,3337,671
5,3337,Favorable
1,3338,85.83770000000001
2,3338,Neutral
3,3338,1
4,3338,365
5,3338,Favorable
1,3339,126.87429999999999
2,3339,Neutral
3,3339,0
4,3339,937
5,3339,Favorable
1,3340,88.1551
2,3340,Neutral
3,3340,0
4,3340,365
5,3340,Unfavorable
1,3341,79.7109
2,3341,Neutral
3,3341,0
4,3341,365
5,3341,Favorable
1,3342,125.1965
2,3342,Neutral
3,3342,0
4,3342,627
5,3342,Unfavorable
1,3343,101.39699999999999
2,3343,Neutral
3,3343,1
4,3343,365
5,3343,Favorable
1,3344,74.22710000000001
2,3344,Neutral
3,3344,1
4,3344,671
5,3344,Unfavorable
1,3345,119.92580000000001
2,3345,Alkaline
3,3345,0
4,3345,627
5,3345,Unfavorable
1,3346,101.8734
2,3346,Neutral
3,3346,1
4,3346,627
5,3346,Favorable
1,3347,42.367
2,3347,Neutral
3,3347,1
4,3347,671
5,3347,Unfavorable
1,3348,82.3854
2,3348,Neutral
3,3348,0
4,3348,365
5,3348,Unfavorable
1,3349,109.4435
2,3349,Neutral
3,3349,1
4,3349,627
5,3349,Favorable
1,3350,101.7457
2,3350,Neutral
3,3350,1
4,3350,365
5,3350,Favorable
1,3351,110.304
2,3351,Neutral
3,3351,1
4,3351,627
5,3351,Favorable
1,3352,91.5572
2,3352,Neutral
3,3352,1
4,3352,365
5,3352,Favorable
1,3353,74.8997
2,3353,Neutral
3,3353,0
4,3353,671
5,3353,Unfavorable
1,3354,86.1489
2,3354,Acid
3,3354,0
4,3354,671
5,3354,Unfavorable
1,3355,89.2475
2,3355,Neutral
3,3355,0
4,3355,937
5,3355,Favorable
1,3356,129.88660000000002
2,3356,Neutral
3,3356,1
4,3356,937
5,3356,Favorable
1,3357,118.862
2,3357,Neutral
3,3357,1
4,3357,365
5,3357,Favorable
1,3358,82.34270000000001
2,3358,Neutral
3,3358,1
4,3358,671
5,3358,Unfavorable
1,3359,106.9606
2,3359,Neutral
3,3359,0
4,3359,627
5,3359,Unfavorable
1,3360,70.6136
2,3360,Neutral
3,3360,0
4,3360,671
5,3360,Favorable
1,3361,116.15729999999999
2,3361,Neutral
3,3361,0
4,3361,937
5,3361,Favorable
1,3362,125.7163
2,3362,Neutral
3,3362,1
4,3362,365
5,3362,Favorable
1,3363,83.77289999999999
2,3363,Neutral
3,3363,0
4,3363,671
5,3363,Favorable
1,3364,45.3528
2,3364,Neutral
3,3364,0
4,3364,671
5,3364,Unfavorable
1,3365,99.7151
2,3365,Neutral
3,3365,0
4,3365,937
5,3365,Favorable
1,3366,83.1417
2,3366,Neutral
3,3366,0
4,3366,671
5,3366,Unfavorable
1,3367,99.1456
2,3367,Neutral
3,3367,0
4,3367,937
5,3367,Favorable
1,3368,76.9234
2,3368,Neutral
3,3368,1
4,3368,671
5,3368,Favorable
1,3369,108.8877
2,3369,Neutral
3,3369,1
4,3369,627
5,3369,Unfavorable
1,3370,108.315
2,3370,Neutral
3,3370,0
4,3370,937
5,3370,Favorable
1,3371,90.39009999999999
2,3371,Neutral
3,3371,0
4,3371,365
5,3371,Favorable
1,3372,89.8328
2,3372,Neutral
3,3372,0
4,3372,627
5,3372,Favorable
1,3373,118.27090000000001
2,3373,Neutral
3,3373,0
4,3373,937
5,3373,Favorable
1,3374,105.4042
2,3374,Neutral
3,3374,1
4,3374,937
5,3374,Favorable
1,3375,100.95660000000001
2,3375,Neutral
3,3375,1
4,3375,627
5,3375,Favorable
1,3376,103.94539999999999
2,3376,Neutral
3,3376,1
4,3376,627
5,3376,Favorable
1,3377,89.8248
2,3377,Neutral
3,3377,1
4,3377,937
5,3377,Favorable
1,3378,86.66250000000001
2,3378,Neutral
3,3378,1
4,3378,365
5,3378,Favorable
1,3379,67.3258
2,3379,Neutral
3,3379,0
4,3379,671
5,3379,Unfavorable
1,3380,111.13919999999999
2,3380,Neutral
3,3380,1
4,3380,937
5,3380,Favorable
1,3381,78.8054
2,3381,Neutral
3,3381,0
4,3381,365
5,3381,Favorable
1,3382,107.51580000000001
2,3382,Neutral
3,3382,0
4,3382,937
5,3382,Favorable
1,3383,80.34740000000001
2,3383,Neutral
3,3383,0
4,3383,671
5,3383,Unfavorable
1,3384,95.8928
2,3384,Neutral
3,3384,1
4,3384,627
5,3384,Favorable
1,3385,127.7143
2,3385,Neutral
3,3385,1
4,3385,937
5,3385,Favorable
1,3386,125.1225
2,3386,Neutral
3,3386,0
4,3386,937
5,3386,Favorable
1,3387,120.00829999999999
2,3387,Neutral
3,3387,0
4,3387,937
5,3387,Favorable
1,3388,88.1002
2,3388,Alkaline
3,3388,0
4,3388,627
5,3388,Unfavorable
1,3389,110.2589
2,3389,Neutral
3,3389,0
4,3389,937
5,3389,Favorable
1,3390,102.0513
2,3390,Neutral
3,3390,0
4,3390,365
5,3390,Favorable
1,3391,101.0856
2,3391,Neutral
3,3391,0
4,3391,365
5,3391,Favorable
1,3392,88.86269999999999
2,3392,Neutral
3,3392,1
4,3392,671
5,3392,Favorable
1,3393,111.9935
2,3393,Neutral
3,3393,1
4,3393,627
5,3393,Favorable
1,3394,70.751
2,3394,Neutral
3,3394,0
4,3394,671
5,3394,Unfavorable
1,3395,99.74550000000002
2,3395,Neutral
3,3395,0
4,3395,627
5,3395,Favorable
1,3396,117.1498
2,3396,Neutral
3,3396,0
4,3396,937
5,3396,Favorable
1,3397,79.1345
2,3397,Neutral
3,3397,0
4,3397,671
5,3397,Unfavorable
1,3398,89.5509
2,3398,Neutral
3,3398,0
4,3398,671
5,3398,Unfavorable
1,3399,113.2491
2,3399,Neutral
3,3399,0
4,3399,937
5,3399,Favorable
1,3400,79.00240000000001
2,3400,Neutral
3,3400,1
4,3400,365
5,3400,Favorable
1,3401,62.5579
2,3401,Neutral
3,3401,0
4,3401,671
5,3401,Unfavorable
1,3402,111.0256
2,3402,Neutral
3,3402,0
4,3402,937
5,3402,Favorable
1,3403,75.4577
2,3403,Neutral
3,3403,1
4,3403,937
5,3403,Favorable
1,3404,118.5941
2,3404,Neutral
3,3404,0
4,3404,627
5,3404,Favorable
1,3405,115.8909
2,3405,Neutral
3,3405,1
4,3405,937
5,3405,Favorable
1,3406,97.8487
2,3406,Acid
3,3406,0
4,3406,671
5,3406,Unfavorable
1,3407,97.7202
2,3407,Neutral
3,3407,1
4,3407,937
5,3407,Favorable
1,3408,87.8079
2,3408,Neutral
3,3408,1
4,3408,627
5,3408,Favorable
1,3409,99.36580000000001
2,3409,Neutral
3,3409,0
4,3409,937
5,3409,Favorable
1,3410,94.69819999999999
2,3410,Neutral
3,3410,1
4,3410,671
5,3410,Favorable
1,3411,118.96449999999999
2,3411,Neutral
3,3411,1
4,3411,937
5,3411,Favorable
1,3412,113.4491
2,3412,Neutral
3,3412,1
4,3412,937
5,3412,Favorable
1,3413,65.7636
2,3413,Neutral
3,3413,1
4,3413,671
5,3413,Unfavorable
1,3414,66.9819
2,3414,Neutral
3,3414,0
4,3414,671
5,3414,Favorable
1,3415,94.1865
2,3415,Neutral
3,3415,0
4,3415,671
5,3415,Favorable
1,3416,113.00469999999999
2,3416,Neutral
3,3416,1
4,3416,937
5,3416,Favorable
1,3417,114.2741
2,3417,Neutral
3,3417,1
4,3417,627
5,3417,Favorable
1,3418,135.5455
2,3418,Neutral
3,3418,1
4,3418,627
5,3418,Unfavorable
1,3419,125.065
2,3419,Neutral
3,3419,0
4,3419,937
5,3419,Favorable
1,3420,97.22710000000001
2,3420,Neutral
3,3420,1
4,3420,365
5,3420,Favorable
1,3421,98.58709999999999
2,3421,Neutral
3,3421,0
4,3421,937
5,3421,Favorable
1,3422,99.91910000000001
2,3422,Neutral
3,3422,0
4,3422,937
5,3422,Favorable
1,3423,92.3554
2,3423,Neutral
3,3423,1
4,3423,365
5,3423,Favorable
1,3424,99.97409999999999
2,3424,Neutral
3,3424,0
4,3424,671
5,3424,Unfavorable
1,3425,100.8984
2,3425,Neutral
3,3425,1
4,3425,627
5,3425,Favorable
1,3426,66.7359
2,3426,Neutral
3,3426,1
4,3426,365
5,3426,Unfavorable
1,3427,88.6899
2,3427,Neutral
3,3427,0
4,3427,365
5,3427,Favorable
1,3428,117.9921
2,3428,Neutral
3,3428,1
4,3428,365
5,3428,Favorable
1,3429,89.5076
2,3429,Neutral
3,3429,0
4,3429,627
5,3429,Unfavorable
1,3430,120.6325
2,3430,Neutral
3,3430,0
4,3430,627
5,3430,Favorable
1,3431,91.9128
2,3431,Neutral
3,3431,0
4,3431,627
5,3431,Favorable
1,3432,116.8057
2,3432,Alkaline
3,3432,1
4,3432,627
5,3432,Unfavorable
1,3433,124.1403
2,3433,Neutral
3,3433,0
4,3433,937
5,3433,Favorable
1,3434,114.5668
2,3434,Alkaline
3,3434,0
4,3434,937
5,3434,Unfavorable
1,3435,129.8601
2,3435,Neutral
3,3435,1
4,3435,627
5,3435,Favorable
1,3436,101.1035
2,3436,Neutral
3,3436,1
4,3436,937
5,3436,Favorable
1,3437,118.5688
2,3437,Neutral
3,3437,1
4,3437,937
5,3437,Favorable
1,3438,107.5854
2,3438,Neutral
3,3438,1
4,3438,937
5,3438,Favorable
1,3439,109.30349999999999
2,3439,Neutral
3,3439,1
4,3439,937
5,3439,Favorable
1,3440,62.0527
2,3440,Neutral
3,3440,1
4,3440,671
5,3440,Favorable
1,3441,112.3679
2,3441,Alkaline
3,3441,0
4,3441,627
5,3441,Unfavorable
1,3442,122.26490000000001
2,3442,Neutral
3,3442,0
4,3442,937
5,3442,Favorable
1,3443,112.7824
2,3443,Alkaline
3,3443,0
4,3443,937
5,3443,Favorable
1,3444,110.7913
2,3444,Neutral
3,3444,0
4,3444,627
5,3444,Favorable
1,3445,86.0777
2,3445,Neutral
3,3445,0
4,3445,627
5,3445,Favorable
1,3446,89.9801
2,3446,Neutral
3,3446,1
4,3446,365
5,3446,Favorable
1,3447,94.6275
2,3447,Neutral
3,3447,0
4,3447,627
5,3447,Favorable
1,3448,106.0805
2,3448,Neutral
3,3448,1
4,3448,937
5,3448,Favorable
1,3449,89.6044
2,3449,Neutral
3,3449,0
4,3449,671
5,3449,Unfavorable
1,3450,103.02850000000001
2,3450,Neutral
3,3450,0
4,3450,627
5,3450,Favorable
1,3451,83.56190000000001
2,3451,Neutral
3,3451,1
4,3451,671
5,3451,Favorable
1,3452,76.9936
2,3452,Neutral
3,3452,0
4,3452,671
5,3452,Favorable
1,3453,121.93790000000001
2,3453,Neutral
3,3453,0
4,3453,937
5,3453,Favorable
1,3454,99.3292
2,3454,Neutral
3,3454,1
4,3454,627
5,3454,Favorable
1,3455,101.81530000000001
2,3455,Neutral
3,3455,1
4,3455,937
5,3455,Favorable
1,3456,70.2794
2,3456,Acid
3,3456,1
4,3456,671
5,3456,Unfavorable
1,3457,134.93290000000002
2,3457,Neutral
3,3457,1
4,3457,937
5,3457,Favorable
1,3458,111.50659999999999
2,3458,Neutral
3,3458,1
4,3458,627
5,3458,Favorable
1,3459,97.8002
2,3459,Neutral
3,3459,0
4,3459,937
5,3459,Favorable
1,3460,98.5981
2,3460,Neutral
3,3460,1
4,3460,671
5,3460,Unfavorable
1,3461,101.4157
2,3461,Neutral
3,3461,1
4,3461,937
5,3461,Favorable
1,3462,115.3864
2,3462,Neutral
3,3462,0
4,3462,937
5,3462,Favorable
1,3463,91.7596
2,3463,Neutral
3,3463,0
4,3463,671
5,3463,Favorable
1,3464,83.6997
2,3464,Neutral
3,3464,0
4,3464,627
5,3464,Favorable
1,3465,69.6382
2,3465,Neutral
3,3465,0
4,3465,671
5,3465,Unfavorable
1,3466,110.2806
2,3466,Neutral
3,3466,1
4,3466,627
5,3466,Favorable
1,3467,89.75059999999999
2,3467,Neutral
3,3467,0
4,3467,627
5,3467,Unfavorable
1,3468,99.6048
2,3468,Neutral
3,3468,1
4,3468,365
5,3468,Favorable
1,3469,110.26599999999999
2,3469,Neutral
3,3469,0
4,3469,627
5,3469,Favorable
1,3470,109.88589999999999
2,3470,Neutral
3,3470,0
4,3470,937
5,3470,Favorable
1,3471,80.8811
2,3471,Acid
3,3471,0
4,3471,671
5,3471,Unfavorable
1,3472,78.00359999999999
2,3472,Neutral
3,3472,0
4,3472,671
5,3472,Unfavorable
1,3473,77.307
2,3473,Neutral
3,3473,0
4,3473,365
5,3473,Unfavorable
1,3474,83.97710000000001
2,3474,Neutral
3,3474,1
4,3474,671
5,3474,Favorable
1,3475,49.974599999999995
2,3475,Neutral
3,3475,1
4,3475,671
5,3475,Unfavorable
1,3476,75.309
2,3476,Neutral
3,3476,0
4,3476,671
5,3476,Favorable
1,3477,58.2898
2,3477,Neutral
3,3477,1
4,3477,671
5,3477,Unfavorable
1,3478,94.936
2,3478,Neutral
3,3478,0
4,3478,937
5,3478,Favorable
1,3479,100.2218
2,3479,Neutral
3,3479,1
4,3479,365
5,3479,Favorable
1,3480,122.73759999999999
2,3480,Neutral
3,3480,1
4,3480,937
5,3480,Favorable
1,3481,36.1797
2,3481,Acid
3,3481,0
4,3481,671
5,3481,Unfavorable
1,3482,113.79500000000002
2,3482,Neutral
3,3482,1
4,3482,627
5,3482,Favorable
1,3483,92.5027
2,3483,Neutral
3,3483,0
4,3483,671
5,3483,Unfavorable
1,3484,110.31280000000001
2,3484,Neutral
3,3484,1
4,3484,937
5,3484,Favorable
1,3485,91.2214
2,3485,Neutral
3,3485,0
4,3485,671
5,3485,Favorable
1,3486,89.16919999999999
2,3486,Neutral
3,3486,0
4,3486,937
5,3486,Favorable
1,3487,96.5214
2,3487,Neutral
3,3487,0
4,3487,365
5,3487,Favorable
1,3488,96.85060000000001
2,3488,Neutral
3,3488,1
4,3488,937
5,3488,Favorable
1,3489,107.5752
2,3489,Neutral
3,3489,1
4,3489,937
5,3489,Favorable
1,3490,92.5499
2,3490,Neutral
3,3490,0
4,3490,671
5,3490,Favorable
1,3491,113.1042
2,3491,Neutral
3,3491,0
4,3491,937
5,3491,Favorable
1,3492,83.84209999999999
2,3492,Neutral
3,3492,0
4,3492,671
5,3492,Favorable
1,3493,81.466
2,3493,Neutral
3,3493,0
4,3493,671
5,3493,Favorable
1,3494,66.8132
2,3494,Neutral
3,3494,1
4,3494,671
5,3494,Unfavorable
1,3495,85.3955
2,3495,Neutral
3,3495,1
4,3495,671
5,3495,Unfavorable
1,3496,114.9409
2,3496,Neutral
3,3496,0
4,3496,937
5,3496,Favorable
1,3497,85.3281
2,3497,Neutral
3,3497,0
4,3497,671
5,3497,Favorable
1,3498,62.433099999999996
2,3498,Neutral
3,3498,0
4,3498,671
5,3498,Unfavorable
1,3499,87.504
2,3499,Neutral
3,3499,0
4,3499,937
5,3499,Unfavorable
1,3500,119.09020000000001
2,3500,Neutral
3,3500,0
4,3500,937
5,3500,Favorable
1,3501,118.8228
2,3501,Neutral
3,3501,0
4,3501,937
5,3501,Favorable
1,3502,118.8875
2,3502,Neutral
3,3502,1
4,3502,627
5,3502,Favorable
1,3503,69.3873
2,3503,Neutral
3,3503,0
4,3503,671
5,3503,Unfavorable
1,3504,124.3235
2,3504,Neutral
3,3504,1
4,3504,937
5,3504,Favorable
1,3505,120.1509
2,3505,Neutral
3,3505,0
4,3505,937
5,3505,Favorable
1,3506,103.7206
2,3506,Neutral
3,3506,1
4,3506,937
5,3506,Favorable
1,3507,53.953
2,3507,Neutral
3,3507,1
4,3507,671
5,3507,Unfavorable
1,3508,93.5239
2,3508,Neutral
3,3508,0
4,3508,627
5,3508,Unfavorable
1,3509,99.71119999999999
2,3509,Neutral
3,3509,0
4,3509,627
5,3509,Unfavorable
1,3510,109.41399999999999
2,3510,Neutral
3,3510,1
4,3510,937
5,3510,Favorable
1,3511,87.3536
2,3511,Neutral
3,3511,1
4,3511,365
5,3511,Favorable
1,3512,96.60480000000001
2,3512,Acid
3,3512,0
4,3512,937
5,3512,Favorable
1,3513,115.0918
2,3513,Neutral
3,3513,0
4,3513,627
5,3513,Favorable
1,3514,89.7137
2,3514,Neutral
3,3514,1
4,3514,627
5,3514,Favorable
1,3515,74.6717
2,3515,Neutral
3,3515,0
4,3515,671
5,3515,Unfavorable
1,3516,142.2711
2,3516,Neutral
3,3516,1
4,3516,627
5,3516,Favorable
1,3517,101.9683
2,3517,Neutral
3,3517,0
4,3517,937
5,3517,Favorable
1,3518,85.9367
2,3518,Neutral
3,3518,0
4,3518,365
5,3518,Unfavorable
1,3519,80.1412
2,3519,Neutral
3,3519,0
4,3519,671
5,3519,Unfavorable
1,3520,117.082
2,3520,Neutral
3,3520,1
4,3520,937
5,3520,Favorable
1,3521,84.9844
2,3521,Neutral
3,3521,1
4,3521,365
5,3521,Favorable
1,3522,110.1657
2,3522,Neutral
3,3522,1
4,3522,937
5,3522,Favorable
1,3523,120.6575
2,3523,Neutral
3,3523,0
4,3523,627
5,3523,Unfavorable
1,3524,96.91720000000001
2,3524,Neutral
3,3524,1
4,3524,365
5,3524,Favorable
