subtaskID,datapointID,answer
2,2013-2014_Liverpool_Everton,0.5
2,2013-2014_Man United_Cardiff,0.0
2,2013-2014_Norwich_Newcastle,0.33
2,2013-2014_Southampton_Arsenal,0.5
2,2013-2014_Swansea_Fulham,0.33
2,2013-2014_Aston Villa_West Brom,0.5
2,2013-2014_Chelsea_West Ham,0.5
2,2013-2014_Sunderland_Stoke,0.5
2,2013-2014_Tottenham_Man City,0.33
2,2013-2014_Cardiff_Norwich,0.33
2,2013-2014_Everton_Aston Villa,0.0
2,2013-2014_Fulham_Southampton,0.5
2,2013-2014_Hull_Tottenham,0.33
2,2013-2014_Newcastle_Sunderland,0.5
2,2013-2014_Stoke_Man United,0.5
2,2013-2014_West Ham_Swansea,0.33
2,2013-2014_Arsenal_Crystal Palace,0.0
2,2013-2014_West Brom_Liverpool,0.5
2,2013-2014_Man City_Chelsea,0.33
2,2013-2014_Aston Villa_West Ham,0.33
2,2013-2014_Chelsea_Newcastle,0.5
2,2013-2014_Crystal Palace_West Brom,0.5
2,2013-2014_Liverpool_Arsenal,0.33
2,2013-2014_Norwich_Man City,0.5
2,2013-2014_Southampton_Stoke,0.5
2,2013-2014_Sunderland_Hull,0.33
2,2013-2014_Swansea_Cardiff,0.0
2,2013-2014_Man United_Fulham,0.33
2,2013-2014_Tottenham_Everton,0.33
2,2013-2014_Cardiff_Aston Villa,0.33
2,2013-2014_Hull_Southampton,0.0
2,2013-2014_West Brom_Chelsea,0.25
2,2013-2014_West Ham_Norwich,0.5
2,2013-2014_Arsenal_Man United,0.5
2,2013-2014_Fulham_Liverpool,0.25
2,2013-2014_Newcastle_Tottenham,0.33
2,2013-2014_Stoke_Swansea,0.5
2,2013-2014_Arsenal_Sunderland,0.0
2,2013-2014_Cardiff_Hull,0.33
2,2013-2014_Chelsea_Everton,0.5
2,2013-2014_Crystal Palace_Man United,0.33
2,2013-2014_Man City_Stoke,0.0
2,2013-2014_West Brom_Fulham,0.5
2,2013-2014_West Ham_Southampton,0.33
2,2013-2014_Liverpool_Swansea,0.25
2,2013-2014_Newcastle_Aston Villa,0.5
2,2013-2014_Norwich_Tottenham,0.0
2,2013-2014_Everton_West Ham,0.25
2,2013-2014_Fulham_Chelsea,0.5
2,2013-2014_Hull_Newcastle,0.5
2,2013-2014_Southampton_Liverpool,0.5
2,2013-2014_Stoke_Arsenal,0.0
2,2013-2014_Aston Villa_Norwich,0.5
2,2013-2014_Swansea_Crystal Palace,0.5
2,2013-2014_Tottenham_Cardiff,0.5
2,2013-2014_Cardiff_Fulham,0.33
2,2013-2014_Chelsea_Tottenham,0.5
2,2013-2014_Crystal Palace_Southampton,0.5
2,2013-2014_Norwich_Stoke,0.0
2,2013-2014_West Brom_Man United,0.5
2,2013-2014_Aston Villa_Chelsea,0.33
2,2013-2014_Everton_Cardiff,0.5
2,2013-2014_Fulham_Newcastle,0.33
2,2013-2014_Hull_Man City,0.5
2,2013-2014_Southampton_Norwich,0.5
2,2013-2014_Stoke_West Ham,0.5
2,2013-2014_Sunderland_Crystal Palace,0.5
2,2013-2014_Swansea_West Brom,0.5
2,2013-2014_Man United_Liverpool,0.33
2,2013-2014_Tottenham_Arsenal,0.5
2,2013-2014_Cardiff_Liverpool,0.5
2,2013-2014_Chelsea_Arsenal,0.33
2,2013-2014_Everton_Swansea,0.25
2,2013-2014_Hull_West Brom,0.0
2,2013-2014_Man City_Fulham,0.33
2,2013-2014_Newcastle_Crystal Palace,0.33
2,2013-2014_Norwich_Sunderland,0.25
2,2013-2014_West Ham_Man United,0.5
2,2013-2014_Aston Villa_Stoke,0.33
2,2013-2014_Tottenham_Southampton,0.5
2,2013-2014_Arsenal_Swansea,0.0
2,2013-2014_Man United_Man City,0.0
2,2013-2014_Newcastle_Everton,0.33
2,2013-2014_Liverpool_Sunderland,0.5
2,2013-2014_West Ham_Hull,0.5
2,2013-2014_Arsenal_Man City,0.0
2,2013-2014_Crystal Palace_Chelsea,0.5
2,2013-2014_Man United_Aston Villa,0.5
2,2013-2014_Southampton_Newcastle,0.33
2,2013-2014_Stoke_Hull,0.0
2,2013-2014_Swansea_Norwich,0.5
2,2013-2014_West Brom_Cardiff,0.33
2,2013-2014_Fulham_Everton,0.5
2,2013-2014_Liverpool_Tottenham,0.33
2,2013-2014_Sunderland_West Ham,0.25
2,2013-2014_Aston Villa_Fulham,0.5
2,2013-2014_Cardiff_Crystal Palace,0.33
2,2013-2014_Chelsea_Stoke,0.0
2,2013-2014_Hull_Swansea,0.0
2,2013-2014_Man City_Southampton,0.33
2,2013-2014_Newcastle_Man United,0.0
2,2013-2014_Norwich_West Brom,0.0
2,2013-2014_Everton_Arsenal,0.5
2,2013-2014_West Ham_Liverpool,0.5
2,2013-2014_Tottenham_Sunderland,0.25
2,2013-2014_Crystal Palace_Aston Villa,0.0
2,2013-2014_Fulham_Norwich,0.33
2,2013-2014_Southampton_Cardiff,0.0
2,2013-2014_Stoke_Newcastle,0.0
2,2013-2014_Sunderland_Everton,0.5
2,2013-2014_West Brom_Tottenham,0.33
2,2013-2014_Liverpool_Man City,0.2
2,2013-2014_Swansea_Chelsea,0.5
2,2013-2014_Arsenal_West Ham,0.5
2,2013-2014_Everton_Crystal Palace,0.25
2,2013-2014_Man City_Sunderland,0.5
2,2013-2014_Aston Villa_Southampton,0.0
2,2013-2014_Cardiff_Stoke,0.33
2,2013-2014_Chelsea_Sunderland,0.5
2,2013-2014_Newcastle_Swansea,0.0
2,2013-2014_Tottenham_Fulham,0.5
2,2013-2014_West Ham_Crystal Palace,0.33
2,2013-2014_Everton_Man United,0.0
2,2013-2014_Hull_Arsenal,0.0
2,2013-2014_Norwich_Liverpool,0.5
2,2013-2014_Man City_West Brom,0.33
2,2013-2014_Fulham_Hull,0.5
2,2013-2014_Man United_Norwich,0.33
2,2013-2014_Southampton_Everton,0.0
2,2013-2014_Stoke_Tottenham,0.0
2,2013-2014_Swansea_Aston Villa,0.25
2,2013-2014_West Brom_West Ham,0.33
2,2013-2014_Crystal Palace_Man City,0.0
2,2013-2014_Liverpool_Chelsea,0.5
2,2013-2014_Sunderland_Cardiff,0.2
2,2013-2014_Arsenal_Newcastle,0.33
2,2013-2014_Aston Villa_Hull,0.0
2,2013-2014_Everton_Man City,0.5
2,2013-2014_Man United_Sunderland,0.0
2,2013-2014_Newcastle_Cardiff,0.33
2,2013-2014_Stoke_Fulham,0.33
2,2013-2014_Swansea_Southampton,0.0
2,2013-2014_West Ham_Tottenham,0.33
2,2013-2014_Arsenal_West Brom,0.5
2,2013-2014_Chelsea_Norwich,0.0
2,2013-2014_Crystal Palace_Liverpool,0.33
2,2013-2014_Man United_Hull,0.0
2,2013-2014_Man City_Aston Villa,0.5
2,2013-2014_Sunderland_West Brom,0.0
2,2013-2014_Cardiff_Chelsea,0.5
2,2013-2014_Fulham_Crystal Palace,0.33
2,2013-2014_Hull_Everton,0.0
2,2013-2014_Liverpool_Newcastle,0.5
2,2013-2014_Man City_West Ham,0.5
2,2013-2014_Norwich_Arsenal,0.0
2,2013-2014_Southampton_Man United,0.5
2,2013-2014_Sunderland_Swansea,0.5
2,2013-2014_Tottenham_Aston Villa,0.0
2,2013-2014_West Brom_Stoke,0.33
2,2014-2015_Arsenal_Crystal Palace,0.33
2,2014-2015_Leicester_Everton,0.5
2,2014-2015_Man United_Swansea,0.5
2,2014-2015_QPR_Hull,0.33
2,2014-2015_Stoke_Aston Villa,0.0
2,2014-2015_West Brom_Sunderland,0.5
2,2014-2015_West Ham_Tottenham,0.5
2,2014-2015_Liverpool_Southampton,0.0
2,2014-2015_Newcastle_Man City,0.5
2,2014-2015_Burnley_Chelsea,0.0
2,2014-2015_Aston Villa_Newcastle,0.5
2,2014-2015_Chelsea_Leicester,0.33
2,2014-2015_Crystal Palace_West Ham,0.25
2,2014-2015_Everton_Arsenal,0.5
2,2014-2015_Southampton_West Brom,0.0
2,2014-2015_Swansea_Burnley,0.5
2,2014-2015_Hull_Stoke,0.5
2,2014-2015_Sunderland_Man United,0.0
2,2014-2015_Tottenham_QPR,0.33
2,2014-2015_Man City_Liverpool,0.0
2,2014-2015_Burnley_Man United,0.0
2,2014-2015_Everton_Chelsea,0.33
2,2014-2015_Man City_Stoke,0.5
2,2014-2015_Newcastle_Crystal Palace,0.33
2,2014-2015_QPR_Sunderland,0.5
2,2014-2015_Swansea_West Brom,0.5
2,2014-2015_West Ham_Southampton,0.0
2,2014-2015_Aston Villa_Hull,0.5
2,2014-2015_Leicester_Arsenal,0.5
2,2014-2015_Tottenham_Liverpool,0.0
2,2014-2015_Arsenal_Man City,0.33
2,2014-2015_Chelsea_Swansea,0.33
2,2014-2015_Crystal Palace_Burnley,0.0
2,2014-2015_Liverpool_Aston Villa,0.0
2,2014-2015_Southampton_Newcastle,0.0
2,2014-2015_Stoke_Leicester,0.5
2,2014-2015_Sunderland_Tottenham,0.5
2,2014-2015_West Brom_Everton,0.0
2,2014-2015_Man United_QPR,0.5
2,2014-2015_Hull_West Ham,0.33
2,2014-2015_Aston Villa_Arsenal,0.0
2,2014-2015_Burnley_Sunderland,0.0
2,2014-2015_Newcastle_Hull,0.33
2,2014-2015_QPR_Stoke,0.25
2,2014-2015_Swansea_Southampton,0.5
2,2014-2015_West Ham_Liverpool,0.5
2,2014-2015_Everton_Crystal Palace,0.5
2,2014-2015_Leicester_Man United,0.5
2,2014-2015_Man City_Chelsea,0.25
2,2014-2015_Tottenham_West Brom,0.0
2,2014-2015_Arsenal_Tottenham,0.25
2,2014-2015_Chelsea_Aston Villa,0.0
2,2014-2015_Crystal Palace_Leicester,0.0
2,2014-2015_Hull_Man City,0.25
2,2014-2015_Liverpool_Everton,0.5
2,2014-2015_Man United_West Ham,0.25
2,2014-2015_Southampton_QPR,0.5
2,2014-2015_Sunderland_Swansea,0.5
2,2014-2015_West Brom_Burnley,0.5
2,2014-2015_Stoke_Newcastle,0.5
2,2014-2015_Aston Villa_Man City,0.0
2,2014-2015_Hull_Crystal Palace,0.5
2,2014-2015_Leicester_Burnley,0.5
2,2014-2015_Liverpool_West Brom,0.5
2,2014-2015_Sunderland_Stoke,0.33
2,2014-2015_Swansea_Newcastle,0.5
2,2014-2015_Chelsea_Arsenal,0.5
2,2014-2015_Man United_Everton,0.25
2,2014-2015_Tottenham_Southampton,0.0
2,2014-2015_West Ham_QPR,0.0
2,2014-2015_Arsenal_Hull,0.33
2,2014-2015_Burnley_West Ham,0.33
2,2014-2015_Crystal Palace_Chelsea,0.5
2,2014-2015_Everton_Aston Villa,0.5
2,2014-2015_Man City_Tottenham,0.33
2,2014-2015_Newcastle_Leicester,0.5
2,2014-2015_Southampton_Sunderland,0.33
2,2014-2015_QPR_Liverpool,0.5
2,2014-2015_Stoke_Swansea,0.5
2,2014-2015_West Brom_Man United,0.5
2,2014-2015_Liverpool_Hull,0.5
2,2014-2015_Southampton_Stoke,0.0
2,2014-2015_Sunderland_Arsenal,0.5
2,2014-2015_Swansea_Leicester,0.0
2,2014-2015_West Brom_Crystal Palace,0.5
2,2014-2015_West Ham_Man City,0.5
2,2014-2015_Burnley_Everton,0.33
2,2014-2015_Man United_Chelsea,0.25
2,2014-2015_Tottenham_Newcastle,0.5
2,2014-2015_QPR_Aston Villa,0.0
2,2014-2015_Arsenal_Burnley,0.33
2,2014-2015_Chelsea_QPR,0.33
2,2014-2015_Everton_Swansea,0.5
2,2014-2015_Hull_Southampton,0.0
2,2014-2015_Leicester_West Brom,0.0
2,2014-2015_Newcastle_Liverpool,0.5
2,2014-2015_Stoke_West Ham,0.33
2,2014-2015_Aston Villa_Tottenham,0.25
2,2014-2015_Man City_Man United,0.5
2,2014-2015_Crystal Palace_Sunderland,0.5
2,2014-2015_Burnley_Hull,0.5
2,2014-2015_Liverpool_Chelsea,0.25
2,2014-2015_Man United_Crystal Palace,0.5
2,2014-2015_QPR_Man City,0.25
2,2014-2015_Southampton_Leicester,0.5
2,2014-2015_West Ham_Aston Villa,0.5
2,2014-2015_Sunderland_Everton,0.5
2,2014-2015_Swansea_Arsenal,0.25
2,2014-2015_Tottenham_Stoke,0.5
2,2014-2015_West Brom_Newcastle,0.0
2,2014-2015_Arsenal_Man United,0.5
2,2014-2015_Chelsea_West Brom,0.5
2,2014-2015_Everton_West Ham,0.5
2,2014-2015_Leicester_Sunderland,0.5
2,2014-2015_Man City_Swansea,0.5
2,2014-2015_Newcastle_QPR,0.33
2,2014-2015_Stoke_Burnley,0.5
2,2014-2015_Crystal Palace_Liverpool,0.5
2,2014-2015_Hull_Tottenham,0.25
2,2014-2015_Aston Villa_Southampton,0.0
2,2014-2015_Burnley_Aston Villa,0.33
2,2014-2015_Liverpool_Stoke,0.5
2,2014-2015_Man United_Hull,0.0
2,2014-2015_QPR_Leicester,0.33
2,2014-2015_Sunderland_Chelsea,0.5
2,2014-2015_Swansea_Crystal Palace,0.33
2,2014-2015_West Brom_Arsenal,0.0
2,2014-2015_West Ham_Newcastle,0.5
2,2014-2015_Southampton_Man City,0.33
2,2014-2015_Tottenham_Everton,0.5
2,2014-2015_Burnley_Newcastle,0.0
2,2014-2015_Crystal Palace_Aston Villa,0.5
2,2014-2015_Leicester_Liverpool,0.33
2,2014-2015_Man United_Stoke,0.5
2,2014-2015_Swansea_QPR,0.5
2,2014-2015_West Brom_West Ham,0.5
2,2014-2015_Arsenal_Southampton,0.5
2,2014-2015_Chelsea_Tottenham,0.0
2,2014-2015_Everton_Hull,0.0
2,2014-2015_Sunderland_Man City,0.5
2,2014-2015_Hull_West Brom,0.0
2,2014-2015_Liverpool_Sunderland,0.0
2,2014-2015_Man City_Everton,0.25
2,2014-2015_Newcastle_Chelsea,0.25
2,2014-2015_QPR_Burnley,0.5
2,2014-2015_Stoke_Arsenal,0.25
2,2014-2015_Tottenham_Crystal Palace,0.33
2,2014-2015_Aston Villa_Leicester,0.5
2,2014-2015_West Ham_Swansea,0.5
2,2014-2015_Southampton_Man United,0.0
2,2014-2015_Arsenal_Newcastle,0.25
2,2014-2015_Burnley_Southampton,0.5
2,2014-2015_Chelsea_Hull,0.5
2,2014-2015_Crystal Palace_Stoke,0.0
2,2014-2015_Leicester_Man City,0.0
2,2014-2015_Sunderland_West Ham,0.5
2,2014-2015_West Brom_Aston Villa,0.5
2,2014-2015_Man United_Liverpool,0.33
2,2014-2015_Swansea_Tottenham,0.25
2,2014-2015_Everton_QPR,0.5
2,2014-2015_Aston Villa_Man United,0.5
2,2014-2015_Hull_Swansea,0.0
2,2014-2015_Man City_Crystal Palace,0.0
2,2014-2015_QPR_West Brom,0.33
2,2014-2015_Southampton_Everton,0.0
2,2014-2015_Tottenham_Burnley,0.33
2,2014-2015_West Ham_Leicester,0.0
2,2014-2015_Liverpool_Arsenal,0.33
2,2014-2015_Newcastle_Sunderland,0.33
2,2014-2015_Stoke_Chelsea,0.5
2,2014-2015_Arsenal_QPR,0.33
2,2014-2015_Burnley_Liverpool,0.0
2,2014-2015_Chelsea_West Ham,0.5
2,2014-2015_Crystal Palace_Southampton,0.5
2,2014-2015_Everton_Stoke,0.5
2,2014-2015_Leicester_Tottenham,0.5
2,2014-2015_Man United_Newcastle,0.0
2,2014-2015_Sunderland_Hull,0.2
2,2014-2015_Swansea_Aston Villa,0.0
2,2014-2015_West Brom_Man City,0.25
2,2014-2015_Aston Villa_Sunderland,0.5
2,2014-2015_Hull_Leicester,0.0
2,2014-2015_Man City_Burnley,0.33
2,2014-2015_Newcastle_Everton,0.5
2,2014-2015_QPR_Crystal Palace,0.0
2,2014-2015_Southampton_Chelsea,0.5
2,2014-2015_Stoke_West Brom,0.0
2,2014-2015_Tottenham_Man United,0.5
2,2014-2015_West Ham_Arsenal,0.25
2,2014-2015_Liverpool_Swansea,0.33
2,2014-2015_Aston Villa_Crystal Palace,0.0
2,2014-2015_Hull_Everton,0.5
2,2014-2015_Liverpool_Leicester,0.33
2,2014-2015_Man City_Sunderland,0.33
2,2014-2015_Newcastle_Burnley,0.33
2,2014-2015_QPR_Swansea,0.33
2,2014-2015_Southampton_Arsenal,0.5
2,2014-2015_Stoke_Man United,0.33
2,2014-2015_Tottenham_Chelsea,0.5
2,2014-2015_West Ham_West Brom,0.0
2,2014-2015_Burnley_QPR,0.5
2,2014-2015_Chelsea_Newcastle,0.0
2,2014-2015_Crystal Palace_Tottenham,0.25
2,2014-2015_Everton_Man City,0.5
2,2014-2015_Leicester_Aston Villa,0.5
2,2014-2015_Sunderland_Liverpool,0.5
2,2014-2015_Swansea_West Ham,0.0
2,2014-2015_West Brom_Hull,0.0
2,2014-2015_Arsenal_Stoke,0.5
2,2014-2015_Man United_Southampton,0.0
2,2014-2015_Aston Villa_Liverpool,0.33
2,2014-2015_Burnley_Crystal Palace,0.5
2,2014-2015_Leicester_Stoke,0.0
2,2014-2015_Newcastle_Southampton,0.0
2,2014-2015_QPR_Man United,0.0
2,2014-2015_Swansea_Chelsea,0.5
2,2014-2015_Tottenham_Sunderland,0.5
2,2014-2015_Man City_Arsenal,0.33
2,2014-2015_West Ham_Hull,0.0
2,2014-2015_Everton_West Brom,0.0
2,2014-2015_Chelsea_Man City,0.0
2,2014-2015_Crystal Palace_Everton,0.0
2,2014-2015_Hull_Newcastle,0.5
2,2014-2015_Liverpool_West Ham,0.33
2,2014-2015_Man United_Leicester,0.0
2,2014-2015_Stoke_QPR,0.5
2,2014-2015_Sunderland_Burnley,0.0
2,2014-2015_West Brom_Tottenham,0.5
2,2014-2015_Arsenal_Aston Villa,0.33
2,2014-2015_Southampton_Swansea,0.5
2,2014-2015_Aston Villa_Chelsea,0.5
2,2014-2015_Everton_Liverpool,0.5
2,2014-2015_Leicester_Crystal Palace,0.5
2,2014-2015_Man City_Hull,0.33
2,2014-2015_QPR_Southampton,0.0
2,2014-2015_Swansea_Sunderland,0.5
2,2014-2015_Tottenham_Arsenal,0.25
2,2014-2015_Burnley_West Brom,0.5
2,2014-2015_Newcastle_Stoke,0.5
2,2014-2015_West Ham_Man United,0.25
2,2014-2015_Arsenal_Leicester,0.5
2,2014-2015_Hull_Aston Villa,0.0
2,2014-2015_Liverpool_Tottenham,0.25
2,2014-2015_Sunderland_QPR,0.5
2,2014-2015_Chelsea_Everton,0.25
2,2014-2015_Crystal Palace_Newcastle,0.0
2,2014-2015_Man United_Burnley,0.2
2,2014-2015_Southampton_West Ham,0.5
2,2014-2015_Stoke_Man City,0.5
2,2014-2015_West Brom_Swansea,0.0
2,2014-2015_Aston Villa_Stoke,0.33
2,2014-2015_Chelsea_Burnley,0.5
2,2014-2015_Crystal Palace_Arsenal,0.5
2,2014-2015_Hull_QPR,0.5
2,2014-2015_Man City_Newcastle,0.5
2,2014-2015_Sunderland_West Brom,0.0
2,2014-2015_Swansea_Man United,0.25
2,2014-2015_Everton_Leicester,0.33
2,2014-2015_Southampton_Liverpool,0.5
2,2014-2015_Tottenham_West Ham,0.33
2,2014-2015_Burnley_Swansea,0.0
2,2014-2015_Man United_Sunderland,0.5
2,2014-2015_Newcastle_Aston Villa,0.33
2,2014-2015_Stoke_Hull,0.0
2,2014-2015_West Brom_Southampton,0.0
2,2014-2015_West Ham_Crystal Palace,0.25
2,2014-2015_Arsenal_Everton,0.33
2,2014-2015_Liverpool_Man City,0.5
2,2014-2015_Aston Villa_West Brom,0.5
2,2014-2015_Hull_Sunderland,0.5
2,2014-2015_Southampton_Crystal Palace,0.33
2,2014-2015_Liverpool_Burnley,0.33
2,2014-2015_Man City_Leicester,0.33
2,2014-2015_Newcastle_Man United,0.0
2,2014-2015_QPR_Arsenal,0.5
2,2014-2015_Stoke_Everton,0.0
2,2014-2015_Tottenham_Swansea,0.33
2,2014-2015_West Ham_Chelsea,0.5
2,2014-2015_QPR_Tottenham,0.5
2,2014-2015_Arsenal_West Ham,0.5
2,2014-2015_Burnley_Man City,0.0
2,2014-2015_Crystal Palace_QPR,0.5
2,2014-2015_Leicester_Hull,0.33
2,2014-2015_Sunderland_Aston Villa,0.5
2,2014-2015_West Brom_Stoke,0.0
2,2014-2015_Chelsea_Southampton,0.33
2,2014-2015_Everton_Newcastle,0.5
2,2014-2015_Man United_Tottenham,0.0
2,2014-2015_Swansea_Liverpool,0.0
2,2014-2015_Aston Villa_Swansea,0.0
2,2014-2015_Man City_West Brom,0.33
2,2014-2015_Newcastle_Arsenal,0.0
2,2014-2015_Southampton_Burnley,0.33
2,2014-2015_Stoke_Crystal Palace,0.25
2,2014-2015_Tottenham_Leicester,0.5
2,2014-2015_West Ham_Sunderland,0.0
2,2014-2015_Hull_Chelsea,0.33
2,2014-2015_Liverpool_Man United,0.5
2,2014-2015_QPR_Everton,0.5
2,2014-2015_Arsenal_Liverpool,0.33
2,2014-2015_Chelsea_Stoke,0.5
2,2014-2015_Everton_Southampton,0.0
2,2014-2015_Leicester_West Ham,0.5
2,2014-2015_Man United_Aston Villa,0.0
2,2014-2015_Swansea_Hull,0.33
2,2014-2015_West Brom_QPR,0.33
2,2014-2015_Burnley_Tottenham,0.0
2,2014-2015_Sunderland_Newcastle,0.5
2,2014-2015_Crystal Palace_Man City,0.33
2,2014-2015_Aston Villa_QPR,0.33
2,2014-2015_Burnley_Arsenal,0.0
2,2014-2015_Southampton_Hull,0.0
2,2014-2015_Sunderland_Crystal Palace,0.33
2,2014-2015_Swansea_Everton,0.5
2,2014-2015_Tottenham_Aston Villa,0.33
2,2014-2015_West Brom_Leicester,0.5
2,2014-2015_West Ham_Stoke,0.5
2,2014-2015_Man United_Man City,0.5
2,2014-2015_QPR_Chelsea,0.0
2,2014-2015_Liverpool_Newcastle,0.0
2,2014-2015_Chelsea_Man United,0.5
2,2014-2015_Crystal Palace_West Brom,0.33
2,2014-2015_Everton_Burnley,0.5
2,2014-2015_Leicester_Swansea,0.0
2,2014-2015_Stoke_Southampton,0.5
2,2014-2015_Man City_West Ham,0.0
2,2014-2015_Newcastle_Tottenham,0.33
2,2014-2015_Burnley_Leicester,0.0
2,2014-2015_Crystal Palace_Hull,0.0
2,2014-2015_Man City_Aston Villa,0.25
2,2014-2015_Newcastle_Swansea,0.25
2,2014-2015_QPR_West Ham,0.5
2,2014-2015_Southampton_Tottenham,0.5
2,2014-2015_Stoke_Sunderland,0.5
2,2014-2015_West Brom_Liverpool,0.0
2,2014-2015_Arsenal_Chelsea,0.5
2,2014-2015_Everton_Man United,0.33
2,2014-2015_Hull_Liverpool,0.0
2,2014-2015_Leicester_Chelsea,0.0
2,2014-2015_Aston Villa_Everton,0.5
2,2014-2015_Leicester_Newcastle,0.25
2,2014-2015_Liverpool_QPR,0.25
2,2014-2015_Man United_West Brom,0.33
2,2014-2015_Sunderland_Southampton,0.5
2,2014-2015_Swansea_Stoke,0.5
2,2014-2015_West Ham_Burnley,0.33
2,2014-2015_Chelsea_Crystal Palace,0.0
2,2014-2015_Tottenham_Man City,0.33
2,2014-2015_Hull_Arsenal,0.5
2,2014-2015_Aston Villa_West Ham,0.0
2,2014-2015_Crystal Palace_Man United,0.5
2,2014-2015_Everton_Sunderland,0.5
2,2014-2015_Hull_Burnley,0.33
2,2014-2015_Leicester_Southampton,0.0
2,2014-2015_Newcastle_West Brom,0.5
2,2014-2015_Stoke_Tottenham,0.33
2,2014-2015_Chelsea_Liverpool,0.5
2,2014-2015_Man City_QPR,0.33
2,2014-2015_Arsenal_Swansea,0.0
2,2014-2015_Burnley_Stoke,0.0
2,2014-2015_Liverpool_Crystal Palace,0.33
2,2014-2015_QPR_Newcastle,0.33
2,2014-2015_Southampton_Aston Villa,0.33
2,2014-2015_Sunderland_Leicester,0.5
2,2014-2015_Tottenham_Hull,0.5
2,2014-2015_West Ham_Everton,0.33
2,2014-2015_Man United_Arsenal,0.0
2,2014-2015_Swansea_Man City,0.33
2,2014-2015_West Brom_Chelsea,0.5
2,2014-2015_Arsenal_Sunderland,0.33
2,2014-2015_Arsenal_West Brom,0.33
2,2014-2015_Aston Villa_Burnley,0.5
2,2014-2015_Chelsea_Sunderland,0.5
2,2014-2015_Crystal Palace_Swansea,0.0
2,2014-2015_Everton_Tottenham,0.0
2,2014-2015_Hull_Man United,0.5
2,2014-2015_Leicester_QPR,0.33
2,2014-2015_Man City_Southampton,0.33
2,2014-2015_Newcastle_West Ham,0.5
2,2014-2015_Stoke_Liverpool,0.25
2,2015-2016_Bournemouth_Aston Villa,0.5
2,2015-2016_Chelsea_Swansea,0.25
2,2015-2016_Everton_Watford,0.0
2,2015-2016_Leicester_Sunderland,0.33
2,2015-2016_Man United_Tottenham,0.0
2,2015-2016_Norwich_Crystal Palace,0.5
2,2015-2016_Arsenal_West Ham,0.0
2,2015-2016_Newcastle_Southampton,0.33
2,2015-2016_Stoke_Liverpool,0.5
2,2015-2016_West Brom_Man City,0.33
2,2015-2016_Aston Villa_Man United,0.0
2,2015-2016_Southampton_Everton,0.2
2,2015-2016_Sunderland_Norwich,0.5
2,2015-2016_Swansea_Newcastle,0.0
2,2015-2016_Tottenham_Stoke,0.5
2,2015-2016_Watford_West Brom,0.0
2,2015-2016_West Ham_Leicester,0.33
2,2015-2016_Crystal Palace_Arsenal,0.33
2,2015-2016_Man City_Chelsea,0.33
2,2015-2016_Liverpool_Bournemouth,0.5
2,2015-2016_Crystal Palace_Aston Villa,0.33
2,2015-2016_Leicester_Tottenham,0.5
2,2015-2016_Man United_Newcastle,0.33
2,2015-2016_Norwich_Stoke,0.0
2,2015-2016_Sunderland_Swansea,0.5
2,2015-2016_West Ham_Bournemouth,0.33
2,2015-2016_Everton_Man City,0.5
2,2015-2016_Watford_Southampton,0.0
2,2015-2016_West Brom_Chelsea,0.33
2,2015-2016_Arsenal_Liverpool,0.5
2,2015-2016_Aston Villa_Sunderland,0.5
2,2015-2016_Bournemouth_Leicester,0.5
2,2015-2016_Chelsea_Crystal Palace,0.33
2,2015-2016_Liverpool_West Ham,0.5
2,2015-2016_Man City_Watford,0.5
2,2015-2016_Newcastle_Arsenal,0.5
2,2015-2016_Stoke_West Brom,0.25
2,2015-2016_Tottenham_Everton,0.0
2,2015-2016_Southampton_Norwich,0.33
2,2015-2016_Swansea_Man United,0.5
2,2015-2016_Arsenal_Stoke,0.33
2,2015-2016_Crystal Palace_Man City,0.0
2,2015-2016_Everton_Chelsea,0.25
2,2015-2016_Man United_Liverpool,0.0
2,2015-2016_Norwich_Bournemouth,0.5
2,2015-2016_Watford_Swansea,0.5
2,2015-2016_West Brom_Southampton,0.0
2,2015-2016_Leicester_Aston Villa,0.33
2,2015-2016_Sunderland_Tottenham,0.5
2,2015-2016_West Ham_Newcastle,0.33
2,2015-2016_Aston Villa_West Brom,0.5
2,2015-2016_Bournemouth_Sunderland,0.5
2,2015-2016_Chelsea_Arsenal,0.25
2,2015-2016_Man City_West Ham,0.33
2,2015-2016_Newcastle_Watford,0.5
2,2015-2016_Stoke_Leicester,0.5
2,2015-2016_Swansea_Everton,0.5
2,2015-2016_Liverpool_Norwich,0.0
2,2015-2016_Southampton_Man United,0.5
2,2015-2016_Tottenham_Crystal Palace,0.5
2,2015-2016_Leicester_Arsenal,0.25
2,2015-2016_Liverpool_Aston Villa,0.33
2,2015-2016_Man United_Sunderland,0.0
2,2015-2016_Newcastle_Chelsea,0.5
2,2015-2016_Southampton_Swansea,0.5
2,2015-2016_Stoke_Bournemouth,0.0
2,2015-2016_Tottenham_Man City,0.25
2,2015-2016_West Ham_Norwich,0.33
2,2015-2016_Watford_Crystal Palace,0.25
2,2015-2016_West Brom_Everton,0.5
2,2015-2016_Aston Villa_Stoke,0.33
2,2015-2016_Bournemouth_Watford,0.0
2,2015-2016_Chelsea_Southampton,0.5
2,2015-2016_Crystal Palace_West Brom,0.33
2,2015-2016_Man City_Newcastle,0.5
2,2015-2016_Norwich_Leicester,0.25
2,2015-2016_Sunderland_West Ham,0.25
