MatchID,Season,MatchWeek,HomeTeam,AwayTeam,FullTimeResult,Goals,Shots,Corners,YellowCards,RedCards,TotalCards,TeamStyles
2023-2024_Man United_Nott'm Forest,2023-2024,3,Man United,Nott'm Forest,H,5,27.0,14.0,8.0,1.0,10.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Brighton_West Ham,2023-2024,3,Brighton,West Ham,A,4,37.0,21.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Burnley_Aston Villa,2023-2024,3,Burnley,Aston Villa,A,4,25.0,10.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2023-2024_Sheffield United_Man City,2023-2024,3,Sheffield United,Man City,A,3,36.0,13.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2023-2024_Newcastle_Liverpool,2023-2024,3,Newcastle,Liverpool,A,3,32.0,14.0,3.0,1.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Luton_West Ham,2023-2024,4,Luton,West Ham,A,3,25.0,15.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController"
2023-2024_Sheffield United_Everton,2023-2024,4,Sheffield United,Everton,D,4,29.0,10.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2023-2024_Brentford_Bournemouth,2023-2024,4,Brentford,Bournemouth,D,4,33.0,7.0,3.0,0.0,3.0,"RiskTaker, DirectPlay"
2023-2024_Burnley_Tottenham,2023-2024,4,Burnley,Tottenham,A,7,36.0,11.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Chelsea_Nott'm Forest,2023-2024,4,Chelsea,Nott'm Forest,A,1,28.0,8.0,7.0,0.0,7.0,"AggressiveTackler, Opportunistic"
2023-2024_Man City_Fulham,2023-2024,4,Man City,Fulham,H,6,13.0,9.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2023-2024_Brighton_Newcastle,2023-2024,4,Brighton,Newcastle,H,4,24.0,8.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2023-2024_Crystal Palace_Wolves,2023-2024,4,Crystal Palace,Wolves,H,5,28.0,6.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Liverpool_Aston Villa,2023-2024,4,Liverpool,Aston Villa,H,3,26.0,10.0,1.0,0.0,1.0,"Disciplined, ChaosInducer"
2023-2024_Arsenal_Man United,2023-2024,4,Arsenal,Man United,H,4,27.0,15.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Wolves_Liverpool,2023-2024,5,Wolves,Liverpool,A,4,27.0,8.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Aston Villa_Crystal Palace,2023-2024,5,Aston Villa,Crystal Palace,H,4,22.0,6.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer"
2023-2024_Fulham_Luton,2023-2024,5,Fulham,Luton,H,1,20.0,8.0,4.0,0.0,4.0,"ChaosInducer, ChaosInducer"
2023-2024_Man United_Brighton,2023-2024,5,Man United,Brighton,A,4,24.0,9.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Tottenham_Sheffield United,2023-2024,5,Tottenham,Sheffield United,H,3,35.0,17.0,11.0,1.0,13.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_West Ham_Man City,2023-2024,5,West Ham,Man City,A,4,35.0,15.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Newcastle_Brentford,2023-2024,5,Newcastle,Brentford,H,1,20.0,11.0,8.0,0.0,8.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2023-2024_Bournemouth_Chelsea,2023-2024,5,Bournemouth,Chelsea,D,0,27.0,8.0,6.0,0.0,6.0,"AggressiveTackler, Opportunistic"
2023-2024_Everton_Arsenal,2023-2024,5,Everton,Arsenal,A,1,21.0,12.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2023-2024_Nott'm Forest_Burnley,2023-2024,5,Nott'm Forest,Burnley,D,2,24.0,9.0,5.0,1.0,7.0,"AggressiveTackler, ChaosInducer"
2023-2024_Crystal Palace_Fulham,2023-2024,6,Crystal Palace,Fulham,D,0,17.0,5.0,5.0,0.0,5.0,"LowTempoController, ChaosInducer"
2023-2024_Luton_Wolves,2023-2024,6,Luton,Wolves,D,2,23.0,11.0,2.0,1.0,4.0,"Disciplined, HighPressure"
2023-2024_Man City_Nott'm Forest,2023-2024,6,Man City,Nott'm Forest,H,2,17.0,12.0,10.0,1.0,12.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2023-2024_Brentford_Everton,2023-2024,6,Brentford,Everton,A,4,30.0,5.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Burnley_Man United,2023-2024,6,Burnley,Man United,A,1,23.0,14.0,3.0,0.0,3.0,"HighPressure, LowTempoController"
2023-2024_Arsenal_Tottenham,2023-2024,6,Arsenal,Tottenham,D,4,26.0,15.0,7.0,0.0,7.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Brighton_Bournemouth,2023-2024,6,Brighton,Bournemouth,H,4,25.0,8.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2023-2024_Chelsea_Aston Villa,2023-2024,6,Chelsea,Aston Villa,A,1,25.0,16.0,5.0,0.0,5.0,"HighPressure, LowTempoController"
2023-2024_Liverpool_West Ham,2023-2024,6,Liverpool,West Ham,H,4,33.0,11.0,2.0,0.0,2.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Sheffield United_Newcastle,2023-2024,6,Sheffield United,Newcastle,A,8,31.0,8.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2023-2024_Aston Villa_Brighton,2023-2024,7,Aston Villa,Brighton,H,7,30.0,4.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2023-2024_Bournemouth_Arsenal,2023-2024,7,Bournemouth,Arsenal,A,4,23.0,12.0,1.0,0.0,1.0,"Disciplined, LowTempoController"
2023-2024_Everton_Luton,2023-2024,7,Everton,Luton,A,3,32.0,9.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Man United_Crystal Palace,2023-2024,7,Man United,Crystal Palace,A,1,27.0,14.0,5.0,0.0,5.0,"HighPressure, Opportunistic"
2023-2024_Newcastle_Burnley,2023-2024,7,Newcastle,Burnley,H,2,28.0,8.0,4.0,0.0,4.0,"Opportunistic, ChaosInducer"
2023-2024_West Ham_Sheffield United,2023-2024,7,West Ham,Sheffield United,H,2,36.0,11.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2023-2024_Wolves_Man City,2023-2024,7,Wolves,Man City,H,3,26.0,6.0,9.0,0.0,9.0,"AggressiveTackler, ChaosInducer"
2023-2024_Tottenham_Liverpool,2023-2024,7,Tottenham,Liverpool,H,3,36.0,17.0,9.0,2.0,13.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Nott'm Forest_Brentford,2023-2024,7,Nott'm Forest,Brentford,D,2,24.0,12.0,3.0,1.0,5.0,"RiskTaker, Opportunistic"
2023-2024_Fulham_Chelsea,2023-2024,7,Fulham,Chelsea,A,2,21.0,9.0,5.0,0.0,5.0,"RiskTaker, HighPressure"
2023-2024_Luton_Burnley,2023-2024,7,Luton,Burnley,A,3,32.0,13.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Luton_Tottenham,2023-2024,8,Luton,Tottenham,A,1,27.0,11.0,3.0,1.0,5.0,"Opportunistic, DirectPlay"
2023-2024_Burnley_Chelsea,2023-2024,8,Burnley,Chelsea,A,5,19.0,10.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer, LowTempoController"
2023-2024_Everton_Bournemouth,2023-2024,8,Everton,Bournemouth,H,3,36.0,15.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2023-2024_Fulham_Sheffield United,2023-2024,8,Fulham,Sheffield United,H,4,25.0,13.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2023-2024_Man United_Brentford,2023-2024,8,Man United,Brentford,H,3,32.0,12.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Crystal Palace_Nott'm Forest,2023-2024,8,Crystal Palace,Nott'm Forest,D,0,24.0,10.0,1.0,0.0,1.0,"Disciplined, AggressiveTackler"
2023-2024_Brighton_Liverpool,2023-2024,8,Brighton,Liverpool,D,4,28.0,9.0,3.0,0.0,3.0,"RiskTaker, AggressiveTackler"
2023-2024_West Ham_Newcastle,2023-2024,8,West Ham,Newcastle,D,4,15.0,6.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2023-2024_Wolves_Aston Villa,2023-2024,8,Wolves,Aston Villa,D,2,26.0,12.0,4.0,1.0,6.0,"AggressiveTackler, HighPressure"
2023-2024_Arsenal_Man City,2023-2024,8,Arsenal,Man City,H,1,16.0,9.0,5.0,0.0,5.0,"LowTempoController, Opportunistic"
2023-2024_Liverpool_Everton,2023-2024,9,Liverpool,Everton,H,2,32.0,16.0,2.0,1.0,4.0,"HighPressure, Opportunistic"
2023-2024_Bournemouth_Wolves,2023-2024,9,Bournemouth,Wolves,A,3,27.0,15.0,8.0,1.0,10.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Brentford_Burnley,2023-2024,9,Brentford,Burnley,H,3,29.0,10.0,7.0,1.0,9.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Man City_Brighton,2023-2024,9,Man City,Brighton,H,3,15.0,4.0,4.0,1.0,6.0,"AggressiveTackler, ChaosInducer"
2023-2024_Newcastle_Crystal Palace,2023-2024,9,Newcastle,Crystal Palace,H,4,27.0,14.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Nott'm Forest_Luton,2023-2024,9,Nott'm Forest,Luton,D,4,32.0,6.0,3.0,0.0,3.0,"RiskTaker, DirectPlay"
2023-2024_Chelsea_Arsenal,2023-2024,9,Chelsea,Arsenal,D,4,24.0,9.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2023-2024_Sheffield United_Man United,2023-2024,9,Sheffield United,Man United,A,3,26.0,9.0,4.0,0.0,4.0,"LowTempoController, LowTempoController"
2023-2024_Aston Villa_West Ham,2023-2024,9,Aston Villa,West Ham,H,5,29.0,15.0,1.0,0.0,1.0,"RiskTaker, HighPressure, Disciplined"
2023-2024_Tottenham_Fulham,2023-2024,9,Tottenham,Fulham,H,2,25.0,8.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2023-2024_Crystal Palace_Tottenham,2023-2024,10,Crystal Palace,Tottenham,A,3,23.0,13.0,3.0,0.0,3.0,"LowTempoController, AggressiveTackler"
2023-2024_Chelsea_Brentford,2023-2024,10,Chelsea,Brentford,A,2,24.0,11.0,5.0,0.0,5.0,"RiskTaker, AggressiveTackler"
2023-2024_Arsenal_Sheffield United,2023-2024,10,Arsenal,Sheffield United,H,5,15.0,7.0,3.0,0.0,3.0,"ChaosInducer, Disciplined"
2023-2024_Bournemouth_Burnley,2023-2024,10,Bournemouth,Burnley,H,3,19.0,15.0,5.0,0.0,5.0,"ChaosInducer, LowTempoController"
2023-2024_Wolves_Newcastle,2023-2024,10,Wolves,Newcastle,D,4,24.0,15.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2023-2024_West Ham_Everton,2023-2024,10,West Ham,Everton,A,1,22.0,7.0,5.0,0.0,5.0,"ChaosInducer, LowTempoController"
2023-2024_Aston Villa_Luton,2023-2024,10,Aston Villa,Luton,H,4,24.0,10.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2023-2024_Brighton_Fulham,2023-2024,10,Brighton,Fulham,D,2,28.0,10.0,3.0,0.0,3.0,"Opportunistic, RiskTaker"
2023-2024_Liverpool_Nott'm Forest,2023-2024,10,Liverpool,Nott'm Forest,H,3,30.0,11.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Man United_Man City,2023-2024,10,Man United,Man City,A,3,28.0,19.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Fulham_Man United,2023-2024,11,Fulham,Man United,A,1,30.0,13.0,7.0,0.0,7.0,"AggressiveTackler, HighPressure, Opportunistic"
2023-2024_Brentford_West Ham,2023-2024,11,Brentford,West Ham,H,5,28.0,7.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
2023-2024_Burnley_Crystal Palace,2023-2024,11,Burnley,Crystal Palace,A,2,21.0,13.0,5.0,0.0,5.0,"LowTempoController, HighPressure"
2023-2024_Everton_Brighton,2023-2024,11,Everton,Brighton,D,2,17.0,6.0,6.0,0.0,6.0,"AggressiveTackler, Opportunistic"
2023-2024_Man City_Bournemouth,2023-2024,11,Man City,Bournemouth,H,7,26.0,13.0,1.0,0.0,1.0,"RiskTaker, HighPressure, ChaosInducer, Disciplined"
2023-2024_Sheffield United_Wolves,2023-2024,11,Sheffield United,Wolves,H,3,21.0,8.0,5.0,0.0,5.0,"ChaosInducer, HighPressure"
2023-2024_Newcastle_Arsenal,2023-2024,11,Newcastle,Arsenal,H,1,23.0,11.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2023-2024_Nott'm Forest_Aston Villa,2023-2024,11,Nott'm Forest,Aston Villa,H,2,18.0,10.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2023-2024_Luton_Liverpool,2023-2024,11,Luton,Liverpool,D,2,32.0,11.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2023-2024_Tottenham_Chelsea,2023-2024,11,Tottenham,Chelsea,A,5,25.0,7.0,6.0,2.0,10.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2023-2024_Wolves_Tottenham,2023-2024,12,Wolves,Tottenham,H,3,23.0,14.0,7.0,0.0,7.0,"AggressiveTackler, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Arsenal_Burnley,2023-2024,12,Arsenal,Burnley,H,4,24.0,6.0,1.0,1.0,3.0,"RiskTaker, RiskTaker"
2023-2024_Crystal Palace_Everton,2023-2024,12,Crystal Palace,Everton,A,5,21.0,11.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer, LowTempoController"
2023-2024_Man United_Luton,2023-2024,12,Man United,Luton,H,1,25.0,14.0,2.0,0.0,2.0,"HighPressure, Disciplined, LowTempoController"
2023-2024_Bournemouth_Newcastle,2023-2024,12,Bournemouth,Newcastle,H,2,27.0,11.0,3.0,0.0,3.0,"Opportunistic, AggressiveTackler"
2023-2024_Aston Villa_Fulham,2023-2024,12,Aston Villa,Fulham,H,4,21.0,4.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2023-2024_Brighton_Sheffield United,2023-2024,12,Brighton,Sheffield United,D,2,20.0,9.0,5.0,1.0,7.0,"AggressiveTackler, ChaosInducer"
2023-2024_Liverpool_Brentford,2023-2024,12,Liverpool,Brentford,H,3,33.0,14.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2023-2024_West Ham_Nott'm Forest,2023-2024,12,West Ham,Nott'm Forest,H,5,26.0,13.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Chelsea_Man City,2023-2024,12,Chelsea,Man City,D,8,32.0,6.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2023-2024_Man City_Liverpool,2023-2024,13,Man City,Liverpool,D,2,24.0,15.0,4.0,0.0,4.0,"HighPressure, LowTempoController"
2023-2024_Burnley_West Ham,2023-2024,13,Burnley,West Ham,A,3,22.0,9.0,4.0,0.0,4.0,"AggressiveTackler, Disciplined"
2023-2024_Luton_Crystal Palace,2023-2024,13,Luton,Crystal Palace,H,3,24.0,9.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2023-2024_Newcastle_Chelsea,2023-2024,13,Newcastle,Chelsea,H,5,21.0,6.0,8.0,1.0,10.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2023-2024_Nott'm Forest_Brighton,2023-2024,13,Nott'm Forest,Brighton,A,5,29.0,10.0,6.0,1.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Sheffield United_Bournemouth,2023-2024,13,Sheffield United,Bournemouth,A,4,33.0,11.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Brentford_Arsenal,2023-2024,13,Brentford,Arsenal,A,1,24.0,9.0,2.0,0.0,2.0,"Disciplined, Disciplined"
2023-2024_Tottenham_Aston Villa,2023-2024,13,Tottenham,Aston Villa,A,3,33.0,12.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2023-2024_Everton_Man United,2023-2024,13,Everton,Man United,A,3,33.0,11.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2023-2024_Fulham_Wolves,2023-2024,13,Fulham,Wolves,H,5,22.0,8.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Arsenal_Wolves,2023-2024,14,Arsenal,Wolves,H,3,25.0,4.0,3.0,0.0,3.0,"AggressiveTackler, HighPressure"
2023-2024_Brentford_Luton,2023-2024,14,Brentford,Luton,H,4,34.0,12.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2023-2024_Burnley_Sheffield United,2023-2024,14,Burnley,Sheffield United,H,5,25.0,7.0,7.0,1.0,9.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2023-2024_Nott'm Forest_Everton,2023-2024,14,Nott'm Forest,Everton,A,1,25.0,7.0,1.0,0.0,1.0,"Disciplined, Opportunistic"
2023-2024_Newcastle_Man United,2023-2024,14,Newcastle,Man United,H,1,30.0,10.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2023-2024_Bournemouth_Aston Villa,2023-2024,14,Bournemouth,Aston Villa,D,4,26.0,14.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Chelsea_Brighton,2023-2024,14,Chelsea,Brighton,H,5,26.0,13.0,8.0,1.0,10.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Liverpool_Fulham,2023-2024,14,Liverpool,Fulham,H,7,35.0,7.0,0.0,0.0,0.0,"RiskTaker, HighPressure, ChaosInducer, Disciplined"
2023-2024_West Ham_Crystal Palace,2023-2024,14,West Ham,Crystal Palace,D,2,18.0,5.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2023-2024_Man City_Tottenham,2023-2024,14,Man City,Tottenham,D,6,26.0,18.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer, LowTempoController"
2023-2024_Wolves_Burnley,2023-2024,15,Wolves,Burnley,H,1,19.0,14.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2023-2024_Luton_Arsenal,2023-2024,15,Luton,Arsenal,A,7,29.0,11.0,3.0,0.0,3.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Brighton_Brentford,2023-2024,15,Brighton,Brentford,H,3,26.0,10.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2023-2024_Crystal Palace_Bournemouth,2023-2024,15,Crystal Palace,Bournemouth,A,2,27.0,12.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2023-2024_Fulham_Nott'm Forest,2023-2024,15,Fulham,Nott'm Forest,H,5,18.0,7.0,1.0,0.0,1.0,"Disciplined, Disciplined"
2023-2024_Sheffield United_Liverpool,2023-2024,15,Sheffield United,Liverpool,A,2,21.0,14.0,5.0,0.0,5.0,"LowTempoController, ChaosInducer"
2023-2024_Aston Villa_Man City,2023-2024,15,Aston Villa,Man City,H,1,24.0,6.0,4.0,0.0,4.0,"Opportunistic, AggressiveTackler"
2023-2024_Man United_Chelsea,2023-2024,15,Man United,Chelsea,H,3,41.0,16.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2023-2024_Everton_Newcastle,2023-2024,15,Everton,Newcastle,H,3,34.0,7.0,3.0,0.0,3.0,"RiskTaker, HighPressure"
2023-2024_Tottenham_West Ham,2023-2024,15,Tottenham,West Ham,A,3,34.0,12.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Crystal Palace_Liverpool,2023-2024,16,Crystal Palace,Liverpool,A,3,22.0,11.0,7.0,1.0,9.0,"AggressiveTackler, ChaosInducer"
2023-2024_Brighton_Burnley,2023-2024,16,Brighton,Burnley,D,2,35.0,10.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2023-2024_Man United_Bournemouth,2023-2024,16,Man United,Bournemouth,A,3,30.0,14.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2023-2024_Sheffield United_Brentford,2023-2024,16,Sheffield United,Brentford,H,1,19.0,7.0,6.0,0.0,6.0,"AggressiveTackler, Disciplined"
2023-2024_Wolves_Nott'm Forest,2023-2024,16,Wolves,Nott'm Forest,D,2,18.0,7.0,1.0,0.0,1.0,"Disciplined, Disciplined"
2023-2024_Aston Villa_Arsenal,2023-2024,16,Aston Villa,Arsenal,H,1,22.0,6.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2023-2024_Everton_Chelsea,2023-2024,16,Everton,Chelsea,H,2,25.0,12.0,4.0,0.0,4.0,"AggressiveTackler, LowTempoController"
2023-2024_Fulham_West Ham,2023-2024,16,Fulham,West Ham,H,5,23.0,9.0,3.0,0.0,3.0,"RiskTaker, ChaosInducer"
2023-2024_Luton_Man City,2023-2024,16,Luton,Man City,A,3,22.0,9.0,3.0,0.0,3.0,"AggressiveTackler, LowTempoController"
2023-2024_Tottenham_Newcastle,2023-2024,16,Tottenham,Newcastle,H,5,32.0,9.0,4.0,0.0,4.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Nott'm Forest_Tottenham,2023-2024,17,Nott'm Forest,Tottenham,A,2,27.0,10.0,6.0,1.0,8.0,"AggressiveTackler, ChaosInducer, Opportunistic"
2023-2024_Chelsea_Sheffield United,2023-2024,17,Chelsea,Sheffield United,H,2,21.0,13.0,4.0,0.0,4.0,"LowTempoController, Opportunistic"
2023-2024_Man City_Crystal Palace,2023-2024,17,Man City,Crystal Palace,D,4,24.0,7.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2023-2024_Newcastle_Fulham,2023-2024,17,Newcastle,Fulham,H,3,33.0,6.0,2.0,1.0,4.0,"RiskTaker, HighPressure"
2023-2024_Burnley_Everton,2023-2024,17,Burnley,Everton,A,2,23.0,14.0,1.0,0.0,1.0,"HighPressure, Disciplined, LowTempoController"
2023-2024_Arsenal_Brighton,2023-2024,17,Arsenal,Brighton,H,2,32.0,11.0,4.0,0.0,4.0,"HighPressure, Opportunistic"
2023-2024_Brentford_Aston Villa,2023-2024,17,Brentford,Aston Villa,A,3,19.0,19.0,10.0,2.0,14.0,"AggressiveTackler, HighPressure, ChaosInducer, LowTempoController"
2023-2024_West Ham_Wolves,2023-2024,17,West Ham,Wolves,H,3,27.0,12.0,4.0,0.0,4.0,"RiskTaker, HighPressure"
2023-2024_Liverpool_Man United,2023-2024,17,Liverpool,Man United,D,0,40.0,12.0,6.0,1.0,8.0,"AggressiveTackler, HighPressure, Opportunistic"
2023-2024_Crystal Palace_Brighton,2023-2024,18,Crystal Palace,Brighton,D,2,29.0,4.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer, Opportunistic"
2023-2024_Aston Villa_Sheffield United,2023-2024,18,Aston Villa,Sheffield United,D,2,17.0,10.0,6.0,0.0,6.0,"AggressiveTackler, LowTempoController"
2023-2024_West Ham_Man United,2023-2024,18,West Ham,Man United,H,2,23.0,8.0,5.0,0.0,5.0,"ChaosInducer, ChaosInducer"
2023-2024_Fulham_Burnley,2023-2024,18,Fulham,Burnley,A,2,26.0,14.0,3.0,0.0,3.0,"HighPressure, LowTempoController"
2023-2024_Luton_Newcastle,2023-2024,18,Luton,Newcastle,H,1,31.0,13.0,3.0,0.0,3.0,"HighPressure, Opportunistic"
2023-2024_Nott'm Forest_Bournemouth,2023-2024,18,Nott'm Forest,Bournemouth,A,5,29.0,12.0,3.0,1.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Tottenham_Everton,2023-2024,18,Tottenham,Everton,H,3,31.0,11.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Liverpool_Arsenal,2023-2024,18,Liverpool,Arsenal,D,2,26.0,9.0,7.0,0.0,7.0,"AggressiveTackler, ChaosInducer"
2023-2024_Wolves_Chelsea,2023-2024,18,Wolves,Chelsea,H,3,30.0,16.0,8.0,0.0,8.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Newcastle_Nott'm Forest,2023-2024,19,Newcastle,Nott'm Forest,A,4,34.0,12.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Bournemouth_Fulham,2023-2024,19,Bournemouth,Fulham,H,3,24.0,11.0,2.0,0.0,2.0,"Disciplined, AggressiveTackler"
2023-2024_Sheffield United_Luton,2023-2024,19,Sheffield United,Luton,A,5,33.0,13.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Burnley_Liverpool,2023-2024,19,Burnley,Liverpool,A,2,28.0,8.0,3.0,0.0,3.0,"Opportunistic, RiskTaker"
2023-2024_Man United_Aston Villa,2023-2024,19,Man United,Aston Villa,H,5,23.0,9.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Brentford_Wolves,2023-2024,19,Brentford,Wolves,A,5,25.0,10.0,2.0,0.0,2.0,"RiskTaker, Disciplined"
2023-2024_Chelsea_Crystal Palace,2023-2024,19,Chelsea,Crystal Palace,H,3,22.0,7.0,5.0,0.0,5.0,"ChaosInducer, DirectPlay"
2023-2024_Everton_Man City,2023-2024,19,Everton,Man City,A,4,30.0,12.0,6.0,0.0,6.0,"AggressiveTackler, RiskTaker, HighPressure, ChaosInducer"
2023-2024_Brighton_Tottenham,2023-2024,19,Brighton,Tottenham,H,6,34.0,13.0,5.0,0.0,5.0,"RiskTaker, HighPressure, ChaosInducer"
2023-2024_Arsenal_West Ham,2023-2024,19,Arsenal,West Ham,A,2,36.0,13.0,2.0,0.0,2.0,"HighPressure, Disciplined, Opportunistic"
2023-2024_Luton_Chelsea,2023-2024,20,Luton,Chelsea,A,5,27.0,9.0,4.0,0.0,4.0,"RiskTaker, ChaosInducer"
2023-2024_Aston Villa_Burnley,2023-2024,20,Aston Villa,Burnley,H,5,28.0,8.0,5.0,1.0,7.0,"AggressiveTackler, RiskTaker, ChaosInducer"
2023-2024_Crystal Palace_Brentford,2023-2024,20,Crystal Palace,Brentford,H,4,22.0,11.0,1.0,0.0,1.0,"Disciplined, Disciplined"
2023-2024_Man City_Sheffield United,2023-2024,20,Man City,Sheffield United,H,2,22.0,14.0,2.0,0.0,2.0,"Disciplined, LowTempoController"
2023-2024_Wolves_Everton,2023-2024,20,Wolves,Everton,H,3,22.0,7.0,5.0,0.0,5.0,"ChaosInducer, Disciplined"
2023-2024_Nott'm Forest_Man United,2023-2024,20,Nott'm Forest,Man United,H,3,18.0,9.0,6.0,0.0,6.0,"AggressiveTackler, ChaosInducer"
2023-2024_Fulham_Arsenal,2023-2024,20,Fulham,Arsenal,H,3,28.0,9.0,5.0,0.0,5.0,"RiskTaker, ChaosInducer"
